uid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,priceRange
3882,austin,"Nestled among large oak trees, this home sits on 1/2 acre with views of beautiful hill country. Enjoy access to Great Hills Park and Trails right out your back door.  Private backyard features a sports court, large patio and second story deck off game room. Just minutes from The Domain, Arboretum & Downtown, you can't find a better location! Open floor plan with large kitchen and formal dining room. 3 bedrooms up, with owner's suite downstairs. Outstanding Austin ISD schools. You must come see this home, it won't last.",Single Family,30.412221908569336,-97.76204681396484,2,True,1992,1,21780.0,7.0,17,4.0,4,650000+
3997,austin,"7617 Cayenne Ln, Austin, TX 78741 is a single family home that contains 1,111 sq ft and was built in 2006. It contains 3 bedrooms and 1 bathroom. 
 
",Single Family,30.22361183166504,-97.69132995605467,0,False,2006,1,5445.0,4.333333333333333,14,1.0,3,0-250000
15107,austin,"BRENTWOOD  Relax on the front porch in this shaded, quiet neighborhood (no thru street) 3 miles to downtown and UT!   Close to metro rail, walk or bike to Lamar urban restaurants and coffee houses. Refinished original hardwood floors, classic eat-in kitchen w/ knotty pine cabinets, new stainless gas range and dishwasher.  Bosch washer/dryer convey!  Separate laundry rm w/home dry cleaning system. Private fenced back yard with brick patio and plenty of storage in the shed.",Single Family,30.33338928222656,-97.72569274902344,1,False,1956,0,9191.0,7.0,16,2.0,2,250000-350000
1083,austin,"Incredibly luxurious home in Northwoods at Avery Ranch! Like-new home is bursting with nearly $150K in updates/upgrades & has it all! Amazing floor plan offers great natural light, open layout, over-sized kitchen with SS appliances & generous center island, formal dining, dedicated office space, large master suite, & 3 additional well-sized bedrooms! Huge upstairs bonus room & media room are perfect play areas for the family. Backyard oasis includes saltwater pool, outdoor kitchen & expansive patio space!",Single Family,30.48966789245605,-97.78827667236328,4,True,2015,0,6534.0,7.666666666666668,14,3.0,4,450000-650000
5595,austin,"This home comes with white 42"" kitchen cabinets with the hardware, alpine granite kitchen countertops, and beautiful gray 3x6 kitchen backsplash! The covered patio is ideal for family gatherings. 2"" faux wood blinds throughout the home. Vistas of Austin will feature an amenity center with a playground and pool. Located in AISD. Tax rate is 2.14%. Milestone Community Builders.",Single Family,30.13920974731445,-97.76219940185548,2,False,2020,0,4800.0,5.333333333333333,15,3.0,4,250000-350000
7343,austin,"Motivated Seller! Beautiful single story stone home with lots of natural light. Carpet and tile replaced in 2018. Master bath has a garden tub, separate shower and dual sinks. Master bedroom has 2 closets. Covered front porch and back patio. Large corner lot with trees and no neighbors in back. Less than 2 miles to the new toll road, near Moontower, South Austin Beer Garden, Valentina's and other music venues along Manchaca Rd. Owner/agent.",Single Family,30.144271850585927,-97.84283447265624,0,False,2009,1,8537.0,3.6666666666666665,15,2.0,3,0-250000
145,austin,"Charming two-story home located in Austin Colony. The home is a 10 minute drive to downtown Austin, shopping and dining. The home features an open concept layout, a spacious kitchen open to the family and a fireplace perfect for cold nights. The home boasts a large game room on the second level with 3 spacious bedrooms. The backyard is perfect for entertaining with large trees that provide shade. Make an appointment to see this house soon, it won't last long!",Single Family,30.232646942138672,-97.59120178222656,0,False,2004,0,4704.0,3.0,13,3.0,3,0-250000
4935,austin,"Pristine, 3 Bedroom & 2.5 Bath, Open Floor Plan Home! With Soaring Ceilings, Wood Floors makes the Beautiful Family Room Comfortable but Elegant, You're Cooking in a Gourmet Kitchen w/Gas Stove, Center Island,Tile Floors & Backsplash, Open to Breakfast & Family Area, Upgraded Light Fixtures,Tile & Engineered Wood Flooring, Custom Blinds & Gas Fireplace,*Covered Back Patio & Yard for Entertaining, Fresh Custom Paint , Friendly & Active Neighborhood w/Pool, Playground & Sport Court. THIS HOME IS A MUST",Single Family,30.171409606933604,-97.8357925415039,0,False,2004,0,6185.0,5.0,15,3.0,3,350000-450000
10371,austin,Gorgeous '07 Built Home -Spacious Bdrms -Master Suite w/Retreat Area lots of upgrades 6 miles from down town and 8 miles from airport and 2.4 miles from the yard new development on east st Elmo.,Single Family,30.19832420349121,-97.7269287109375,1,False,2007,0,8799.0,4.333333333333333,14,3.0,5,350000-450000
3656,austin,"Rare unit in the Orange Grove! Condo with a private yard and large two car garage! Recent updates include high efficiency a/c system (2017), water heater (2017), interior paint, and ""wood"" vinyl floors installed upstairs.  Unit has no carpet!  Backyard has been xeriscaped for low maintenance.  Back yard shed has power run to it, great for a work area or storage. New privacy fence is coming. Great location, easy access to shopping and highway.",Condo,30.362571716308604,-97.70960998535156,2,False,1974,0,396.0,4.0,14,2.0,2,0-250000
8676,austin,"Wells Branch with Round Rock ISD! 4 Bedrooms, 2.5 baths, 2 car garage, oversized lot, with beautiful landscape and amazing outside living space. Lovingly cared for by original owners with updates throughout including wood fllooing, tripple pane windows with lifetime warranty, large living room with stone fireplace, serene master suite with attached spa bath, and loft game room. Wells Branch amenities, excellent schools, and awesome location!",Single Family,30.459850311279297,-97.68883514404295,2,False,1993,1,7753.0,5.666666666666668,14,3.0,4,350000-450000
3192,austin,"24 Hours Before Closing, Buyer's Loan Declined! Now's Your Chance! Exceptional remodel in our new favorite area of town; diverse, exciting, energetic, and Central to all of Austin's best amenities. Here we've re-claimed a bedroom and bathroom out of a garage conversion, maximizing utility. High design with a focus on a functional approach to the space is the most important component here. Updates include: New stainless steel appliances, updated kitchen and bathrooms, privacy fence & MORE!",Single Family,30.35927391052246,-97.69591522216795,0,False,1966,1,8581.0,2.6666666666666665,14,2.0,4,250000-350000
5432,austin,"Stunning 3 bed, 3 bath home w lovely stone columns & cozy front porch. Beautifully updated w easy care flooring & neutral palette. Kitchen features quartz counters, glass tile backsplash, SS appl, island & ample cabinetry for storage & prep. Spacious Master up w en-suite features solid surface counters, dual sinks, soaking tub & walk-in shower. Enjoy the outdoors on the private wooden deck with built-in bench accessed from the living area.",Single Family,30.23647689819336,-97.77227783203124,2,False,2009,0,3615.0,3.6666666666666665,12,3.0,3,450000-650000
11226,austin,"2049 Zach Scott St, Austin, TX 78723 is a townhome home that contains 2,020 sq ft and was built in 2008. It contains 4 bedrooms and 3 bathrooms. 
 
",Townhouse,30.294004440307607,-97.70384979248048,2,False,2008,3,2482.0,6.666666666666668,15,3.0,4,450000-650000
3928,austin,"Fantastic Home in Hot Milwood area. This home features recent fiber cement board siding, (2016) a recent dimensional shingle roof,(2019) recent HVAC system, (2019) recent paint, quality vinyl plank flooring and carpet (2020) Updated kitchen with quartz counter tops. Enjoy the spacious feel of the interior living room with lovely fireplace and vaulted ceilings. This home also offers a covered backyard patio area and another outdoor sitting area surrounded by private landscaping. Located within minutes to major employers, The Domain, MLS Stadium, zoned to excellent Canyon Vista middle school, Westwood High School. Easy access to both Mopac and 183.",Single Family,30.43667411804199,-97.74417877197266,3,True,1984,2,5749.0,7.666666666666668,16,2.0,3,350000-450000
320,austin,"Back on Market with BRAND NEW ROOF & new vanity, mirror and tile in hall bath 7/18.  Updates in June of 2018 includes:  GRANITE COUNTER TOPS, tile back splash, STAINLESS appliances, new sink and garbage disposal.  Fresh interior and exterior paint. Porcelain wood looking tile in common areas and no carpet.  New front door and garage door! Backs to easement so no neighbors behind it.  There is a bonus/4th room connected to the master that would make a great home office, flex room or nursery. MOVE IN READY!",Single Family,30.25202560424805,-97.58260345458984,0,False,2003,0,5749.0,2.6666666666666665,13,2.0,3,0-250000
13587,austin,"Home is adjacent to easement, no neighbor on one side! Great curb appeal, with stepping stones to front door. Dramatic entry with vaulted ceiling in formal living/dining room. Spacious great room with desirable white kitchen, fireplace in family room and an abundance of natural light. Wood laminate and tile downstairs with fresh carpet on stairs & 2nd level. Double door entry into master suite. Bathroom features double vanity & walk-in shower w/rain shower head. Fully fenced back yard with covered back patio, overlooking 2 large oak trees - a great spot for entertaining. Roof replaced 2018.",Single Family,30.198871612548828,-97.85741424560548,0,False,1998,0,5837.0,6.666666666666668,16,3.0,3,350000-450000
11466,austin,"6504 Willamette Dr, Austin, TX 78723 is a single family home that contains 2,354 sq ft and was built in 1962. It contains 4 bedrooms and 2 bathrooms. 
 
",Single Family,30.31458854675293,-97.67912292480467,2,False,1962,3,12632.4,2.333333333333333,14,2.0,4,450000-650000
14341,austin,"5811 Westslope Dr, Austin, TX 78731 is a single family home that contains 2,908 sq ft and was built in 1960. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.343809127807607,-97.78258514404295,0,False,1960,0,13503.6,7.0,16,3.0,4,650000+
264,austin,"For Sale in MLS #4791124 by Creekview Realty (512) 444-8778.
Taylor Morrison Buckingham plan with tiled courtyard, 1.5 story home on a .32 acre lot with large trees in backyard on a low traffic street. The home features a rare 4 Car Garage with epoxy floors and a large 10.75 Kw Solar System (owned not leased). Extensive wood flooring throughout the house. The kitchen has stainless appliances and artisan granite countertops with an oversized island that is open to the family room. The utility room has a granite countertop with stainless steel sink. The house has 4 bedrooms and 3 ½ baths plus a formal office with French doors. The gas ceramic log fireplace is a see through design visible from the family room and dining room. Lots of storage. ",Single Family,30.3416805267334,-97.9033203125,4,False,2012,3,13939.2,8.333333333333334,17,4.0,4,650000+
2947,austin,"Stunning Highland Hills home featuring spacious open floor plan, incredible natural lighting throughout, gorgeous contemporary kitchen w/ stainless appliances, hardwood floors, and loads of other great features & finishes throughout. Fantastic location, easy access to Mopac, tons of nearby shopping & restaurants, 10 minutes to The Domain, and just 15 to UT & many great downtown locations.",Condo,30.350727081298828,-97.7603530883789,2,False,1972,0,6616.0,7.0,16,2.0,3,250000-350000
